Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:128 | loss:1.6546 | train acc:50.17 | test acc:30.17 | time:120.3ms
epoch:129 | loss:1.6758 | train acc:50.40 | test acc:30.05 | time:126.3ms
epoch:130 | loss:1.7288 | train acc:50.23 | test acc:29.91 | time:122.1ms
epoch:131 | loss:1.6505 | train acc:50.17 | test acc:29.77 | time:121.1ms
epoch:132 | loss:1.6818 | train acc:50.06 | test acc:29.75 | time:121.9ms
epoch:133 | loss:1.6725 | train acc:50.11 | test acc:29.75 | time:120.3ms
epoch:134 | loss:1.6701 | train acc:49.83 | test acc:29.77 | time:122.5ms
epoch:135 | loss:1.6901 | train acc:49.89 | test acc:29.87 | time:120.5ms
epoch:136 | loss:1.7095 | train acc:50.17 | test acc:29.79 | time:120.5ms
epoch:137 | loss:1.7005 | train acc:50.11 | test acc:29.81 | time:120.4ms
epoch:138 | loss:1.6567 | train acc:50.29 | test acc:29.84 | time:123.4ms
epoch:139 | loss:1.6800 | train acc:50.06 | test acc:29.84 | time:121.9ms
epoch:140 | loss:1.6631 | train acc:50.00 | test acc:29.86 | time:120.4ms
epoch:141 | loss:1.6634 | train acc:50.40 | test acc:29.95 | time:120.6ms
epoch:142 | loss:1.6879 | train acc:50.11 | test acc:29.94 | time:120.4ms
epoch:143 | loss:1.6762 | train acc:49.37 | test acc:29.57 | time:125.0ms
epoch:144 | loss:1.6610 | train acc:49.02 | test acc:29.32 | time:121.5ms
epoch:145 | loss:1.6477 | train acc:48.79 | test acc:28.97 | time:120.6ms
epoch:146 | loss:1.6818 | train acc:48.39 | test acc:28.68 | time:120.3ms
epoch:147 | loss:1.6697 | train acc:48.28 | test acc:28.36 | time:120.2ms
epoch:148 | loss:1.6682 | train acc:48.68 | test acc:28.30 | time:123.3ms
epoch:149 | loss:1.6534 | train acc:48.79 | test acc:28.45 | time:123.0ms
epoch:150 | loss:1.6619 | train acc:49.66 | test acc:28.86 | time:121.8ms
epoch:151 | loss:1.6594 | train acc:50.11 | test acc:29.11 | time:121.5ms
epoch:152 | loss:1.6921 | train acc:50.63 | test acc:29.54 | time:123.3ms
epoch:153 | loss:1.6415 | train acc:50.75 | test acc:29.94 | time:121.9ms
epoch:154 | loss:1.6730 | train acc:50.34 | test acc:30.43 | time:120.5ms
epoch:155 | loss:1.6465 | train acc:50.34 | test acc:30.86 | time:120.6ms
epoch:156 | loss:1.6513 | train acc:49.94 | test acc:30.79 | time:120.4ms
epoch:157 | loss:1.6463 | train acc:50.06 | test acc:30.84 | time:125.3ms
epoch:158 | loss:1.7104 | train acc:49.77 | test acc:30.49 | time:120.9ms
epoch:159 | loss:1.6473 | train acc:50.11 | test acc:30.23 | time:120.4ms
epoch:160 | loss:1.6626 | train acc:50.00 | test acc:29.68 | time:120.4ms
epoch:161 | loss:1.6508 | train acc:49.94 | test acc:29.34 | time:120.5ms
epoch:162 | loss:1.6510 | train acc:49.89 | test acc:29.15 | time:122.8ms
epoch:163 | loss:1.6637 | train acc:49.43 | test acc:28.66 | time:120.5ms
epoch:164 | loss:1.6513 | train acc:49.54 | test acc:28.43 | time:121.4ms
epoch:165 | loss:1.6624 | train acc:49.71 | test acc:28.59 | time:120.8ms
epoch:166 | loss:1.6685 | train acc:50.11 | test acc:28.67 | time:120.7ms
epoch:167 | loss:1.6489 | train acc:50.06 | test acc:29.07 | time:122.0ms
epoch:168 | loss:1.6347 | train acc:50.00 | test acc:29.50 | time:120.7ms
epoch:169 | loss:1.6540 | train acc:50.57 | test acc:29.78 | time:120.6ms
epoch:170 | loss:1.6304 | train acc:50.92 | test acc:30.10 | time:121.2ms
epoch:171 | loss:1.6753 | train acc:50.98 | test acc:30.35 | time:126.5ms
epoch:172 | loss:1.6390 | train acc:51.38 | test acc:30.71 | time:121.0ms
epoch:173 | loss:1.6647 | train acc:51.38 | test acc:30.94 | time:120.4ms
epoch:174 | loss:1.6746 | train acc:51.55 | test acc:30.68 | time:120.5ms
epoch:175 | loss:1.6561 | train acc:51.44 | test acc:30.50 | time:120.5ms
epoch:176 | loss:1.6482 | train acc:51.15 | test acc:30.20 | time:122.8ms
epoch:177 | loss:1.6527 | train acc:50.92 | test acc:29.71 | time:120.5ms
epoch:178 | loss:1.6554 | train acc:50.92 | test acc:29.67 | time:120.5ms
epoch:179 | loss:1.6526 | train acc:50.46 | test acc:29.54 | time:120.4ms
epoch:180 | loss:1.6389 | train acc:50.57 | test acc:29.32 | time:120.6ms
epoch:181 | loss:1.6476 | train acc:50.75 | test acc:29.40 | time:123.7ms
epoch:182 | loss:1.6468 | train acc:50.98 | test acc:29.51 | time:121.1ms
epoch:183 | loss:1.6357 | train acc:51.09 | test acc:29.68 | time:120.3ms
epoch:184 | loss:1.6282 | train acc:51.38 | test acc:29.96 | time:120.3ms
epoch:185 | loss:1.6843 | train acc:51.49 | test acc:30.25 | time:125.3ms
epoch:186 | loss:1.6453 | train acc:51.90 | test acc:30.66 | time:121.8ms
epoch:187 | loss:1.6307 | train acc:51.84 | test acc:30.76 | time:121.1ms
epoch:188 | loss:1.6759 | train acc:51.84 | test acc:30.56 | time:120.2ms
epoch:189 | loss:1.6483 | train acc:51.90 | test acc:30.41 | time:120.6ms
epoch:190 | loss:1.6293 | train acc:51.67 | test acc:30.20 | time:125.5ms
epoch:191 | loss:1.6243 | train acc:51.44 | test acc:30.07 | time:121.0ms
epoch:192 | loss:1.6609 | train acc:51.44 | test acc:30.03 | time:120.5ms
epoch:193 | loss:1.6551 | train acc:51.21 | test acc:30.01 | time:121.4ms
epoch:194 | loss:1.6512 | train acc:51.15 | test acc:29.95 | time:120.3ms
epoch:195 | loss:1.6623 | train acc:50.75 | test acc:29.88 | time:122.3ms
epoch:196 | loss:1.6289 | train acc:51.03 | test acc:30.18 | time:121.0ms
epoch:197 | loss:1.6520 | train acc:51.32 | test acc:30.32 | time:121.0ms
epoch:198 | loss:1.6476 | train acc:51.44 | test acc:30.26 | time:120.9ms
epoch:199 | loss:1.6430 | train acc:51.61 | test acc:30.36 | time:124.4ms
Run 6/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7932 | train acc:19.83 | test acc:22.88 | time:124.1ms
epoch:1 | loss:1.7937 | train acc:23.97 | test acc:25.61 | time:121.1ms
epoch:2 | loss:1.7939 | train acc:22.76 | test acc:28.06 | time:120.6ms
epoch:3 | loss:1.7900 | train acc:26.55 | test acc:27.91 | time:121.0ms
epoch:4 | loss:1.7887 | train acc:31.21 | test acc:27.45 | time:124.8ms
epoch:5 | loss:1.7884 | train acc:32.70 | test acc:25.30 | time:121.7ms
epoch:6 | loss:1.7848 | train acc:26.03 | test acc:22.06 | time:120.7ms
epoch:7 | loss:1.7857 | train acc:22.87 | test acc:20.35 | time:120.5ms
epoch:8 | loss:1.7871 | train acc:22.07 | test acc:19.79 | time:123.3ms
epoch:9 | loss:1.7798 | train acc:22.59 | test acc:19.77 | time:123.4ms
epoch:10 | loss:1.7838 | train acc:24.08 | test acc:20.04 | time:120.6ms
epoch:11 | loss:1.8022 | train acc:25.86 | test acc:20.67 | time:120.4ms
epoch:12 | loss:1.7829 | train acc:28.05 | test acc:21.35 | time:120.2ms
epoch:13 | loss:1.7795 | train acc:30.11 | test acc:21.95 | time:120.2ms
epoch:14 | loss:1.7795 | train acc:32.41 | test acc:22.61 | time:120.4ms
epoch:15 | loss:1.7799 | train acc:34.71 | test acc:23.27 | time:120.5ms
epoch:16 | loss:1.7762 | train acc:37.13 | test acc:23.50 | time:120.4ms
epoch:17 | loss:1.7736 | train acc:38.91 | test acc:23.88 | time:120.5ms
epoch:18 | loss:1.7683 | train acc:40.29 | test acc:25.04 | time:126.5ms
epoch:19 | loss:1.7707 | train acc:41.49 | test acc:26.04 | time:122.1ms
epoch:20 | loss:1.7690 | train acc:41.55 | test acc:26.88 | time:120.5ms
epoch:21 | loss:1.7796 | train acc:42.36 | test acc:27.58 | time:120.3ms
epoch:22 | loss:1.7638 | train acc:42.82 | test acc:28.05 | time:120.7ms
epoch:23 | loss:1.7652 | train acc:42.59 | test acc:28.36 | time:120.7ms
epoch:24 | loss:1.7678 | train acc:43.10 | test acc:27.81 | time:122.2ms
epoch:25 | loss:1.7660 | train acc:42.36 | test acc:26.91 | time:121.1ms
epoch:26 | loss:1.7732 | train acc:41.26 | test acc:25.78 | time:120.4ms
epoch:27 | loss:1.7648 | train acc:40.34 | test acc:25.11 | time:125.1ms
epoch:28 | loss:1.7618 | train acc:39.94 | test acc:24.58 | time:123.7ms
epoch:29 | loss:1.7814 | train acc:40.00 | test acc:24.22 | time:120.6ms
epoch:30 | loss:1.7610 | train acc:39.60 | test acc:24.12 | time:120.8ms
epoch:31 | loss:1.7538 | train acc:39.37 | test acc:24.19 | time:120.2ms
epoch:32 | loss:1.7531 | train acc:39.60 | test acc:24.57 | time:120.5ms
epoch:33 | loss:1.7529 | train acc:40.17 | test acc:24.87 | time:120.3ms
epoch:34 | loss:1.7541 | train acc:41.09 | test acc:25.34 | time:120.3ms
epoch:35 | loss:1.7486 | train acc:41.55 | test acc:25.76 | time:120.3ms
epoch:36 | loss:1.7537 | train acc:41.72 | test acc:26.34 | time:123.2ms
epoch:37 | loss:1.7427 | train acc:42.59 | test acc:26.79 | time:127.0ms
epoch:38 | loss:1.7428 | train acc:42.82 | test acc:27.40 | time:120.7ms
epoch:39 | loss:1.7540 | train acc:43.22 | test acc:27.94 | time:120.4ms
epoch:40 | loss:1.7397 | train acc:43.45 | test acc:28.47 | time:120.4ms
epoch:41 | loss:1.7343 | train acc:43.28 | test acc:28.39 | time:120.4ms
epoch:42 | loss:1.7357 | train acc:43.39 | test acc:28.18 | time:122.9ms
epoch:43 | loss:1.7321 | train acc:43.33 | test acc:27.95 | time:120.5ms
epoch:44 | loss:1.7348 | train acc:43.45 | test acc:27.83 | time:121.8ms
epoch:45 | loss:1.7299 | train acc:43.39 | test acc:27.52 | time:121.0ms
epoch:46 | loss:1.7300 | train acc:43.16 | test acc:27.33 | time:125.7ms
epoch:47 | loss:1.7411 | train acc:42.93 | test acc:27.24 | time:121.9ms
epoch:48 | loss:1.7405 | train acc:42.64 | test acc:27.14 | time:120.3ms
epoch:49 | loss:1.7336 | train acc:42.64 | test acc:26.97 | time:121.0ms
epoch:50 | loss:1.7355 | train acc:42.47 | test acc:26.66 | time:120.5ms
epoch:51 | loss:1.7342 | train acc:42.13 | test acc:26.36 | time:120.3ms
epoch:52 | loss:1.7354 | train acc:41.84 | test acc:26.21 | time:121.3ms
epoch:53 | loss:1.7316 | train acc:41.67 | test acc:26.09 | time:120.3ms
epoch:54 | loss:1.7215 | train acc:41.78 | test acc:25.98 | time:120.3ms
epoch:55 | loss:1.7209 | train acc:41.90 | test acc:26.00 | time:125.5ms
epoch:56 | loss:1.7274 | train acc:42.18 | test acc:25.95 | time:123.3ms
epoch:57 | loss:1.7146 | train acc:42.59 | test acc:25.72 | time:120.5ms
epoch:58 | loss:1.7084 | train acc:42.41 | test acc:25.74 | time:120.5ms
epoch:59 | loss:1.7240 | train acc:42.53 | test acc:25.80 | time:120.4ms
epoch:60 | loss:1.7154 | train acc:42.64 | test acc:25.91 | time:120.4ms
epoch:61 | loss:1.7159 | train acc:42.93 | test acc:26.36 | time:120.7ms
epoch:62 | loss:1.7923 | train acc:43.28 | test acc:26.85 | time:120.8ms
epoch:63 | loss:1.7180 | train acc:43.22 | test acc:27.14 | time:120.8ms
epoch:64 | loss:1.7255 | train acc:43.56 | test acc:27.44 | time:121.7ms
epoch:65 | loss:1.7237 | train acc:43.45 | test acc:27.51 | time:125.8ms
epoch:66 | loss:1.7279 | train acc:43.16 | test acc:27.44 | time:121.9ms
epoch:67 | loss:1.7076 | train acc:43.56 | test acc:27.39 | time:120.4ms
epoch:68 | loss:1.7082 | train acc:43.85 | test acc:27.64 | time:120.6ms
epoch:69 | loss:1.7228 | train acc:44.02 | test acc:27.69 | time:120.5ms
epoch:70 | loss:1.7098 | train acc:43.91 | test acc:27.68 | time:120.7ms
epoch:71 | loss:1.7048 | train acc:44.48 | test acc:27.86 | time:120.5ms
epoch:72 | loss:1.7561 | train acc:44.83 | test acc:27.90 | time:121.3ms
epoch:73 | loss:1.6989 | train acc:44.31 | test acc:28.12 | time:120.4ms
epoch:74 | loss:1.7048 | train acc:44.43 | test acc:28.10 | time:125.3ms
epoch:75 | loss:1.7057 | train acc:44.48 | test acc:28.21 | time:122.4ms
epoch:76 | loss:1.7034 | train acc:45.00 | test acc:28.50 | time:120.5ms
epoch:77 | loss:1.7043 | train acc:45.46 | test acc:28.60 | time:120.3ms
epoch:78 | loss:1.6972 | train acc:45.40 | test acc:28.67 | time:120.8ms
epoch:79 | loss:1.6911 | train acc:45.63 | test acc:28.79 | time:120.9ms
epoch:80 | loss:1.7007 | train acc:45.75 | test acc:28.87 | time:120.3ms
epoch:81 | loss:1.6959 | train acc:46.15 | test acc:28.82 | time:120.7ms
epoch:82 | loss:1.6918 | train acc:46.38 | test acc:28.70 | time:120.7ms
epoch:83 | loss:1.6951 | train acc:46.49 | test acc:28.54 | time:124.1ms
epoch:84 | loss:1.7030 | train acc:45.92 | test acc:28.25 | time:124.1ms
epoch:85 | loss:1.7053 | train acc:45.34 | test acc:27.95 | time:121.1ms
epoch:86 | loss:1.6991 | train acc:45.29 | test acc:27.58 | time:120.9ms
epoch:87 | loss:1.6928 | train acc:45.11 | test acc:27.47 | time:120.7ms
epoch:88 | loss:1.7090 | train acc:44.77 | test acc:27.23 | time:120.7ms
epoch:89 | loss:1.7009 | train acc:44.77 | test acc:27.24 | time:121.1ms
epoch:90 | loss:1.6920 | train acc:44.54 | test acc:27.27 | time:120.3ms
epoch:91 | loss:1.6968 | train acc:44.77 | test acc:27.43 | time:121.2ms
epoch:92 | loss:1.6889 | train acc:45.06 | test acc:27.77 | time:120.6ms
epoch:93 | loss:1.6928 | train acc:45.11 | test acc:27.95 | time:127.1ms
epoch:94 | loss:1.6853 | train acc:45.34 | test acc:28.16 | time:121.1ms
epoch:95 | loss:1.6932 | train acc:45.69 | test acc:28.43 | time:120.4ms
epoch:96 | loss:1.6956 | train acc:45.98 | test acc:28.68 | time:120.7ms
epoch:97 | loss:1.7126 | train acc:46.61 | test acc:28.72 | time:120.4ms
epoch:98 | loss:1.6943 | train acc:46.95 | test acc:28.74 | time:122.7ms
epoch:99 | loss:1.6936 | train acc:46.72 | test acc:28.42 | time:120.8ms
epoch:100 | loss:1.6863 | train acc:46.38 | test acc:28.08 | time:120.6ms
epoch:101 | loss:1.6849 | train acc:46.09 | test acc:27.86 | time:120.5ms
epoch:102 | loss:1.7004 | train acc:46.26 | test acc:27.95 | time:125.2ms
epoch:103 | loss:1.7064 | train acc:46.67 | test acc:28.12 | time:124.7ms
epoch:104 | loss:1.7040 | train acc:46.90 | test acc:28.18 | time:121.1ms
epoch:105 | loss:1.6744 | train acc:46.90 | test acc:28.45 | time:121.0ms
epoch:106 | loss:1.7128 | train acc:46.26 | test acc:28.55 | time:121.2ms
epoch:107 | loss:1.6753 | train acc:45.75 | test acc:28.58 | time:120.5ms
epoch:108 | loss:1.6838 | train acc:45.80 | test acc:28.63 | time:120.8ms
epoch:109 | loss:1.6757 | train acc:46.21 | test acc:28.74 | time:120.6ms
epoch:110 | loss:1.6733 | train acc:46.72 | test acc:28.76 | time:120.6ms
epoch:111 | loss:1.6780 | train acc:46.84 | test acc:28.82 | time:123.5ms
epoch:112 | loss:1.6694 | train acc:47.47 | test acc:29.15 | time:124.3ms
epoch:113 | loss:1.6950 | train acc:47.64 | test acc:29.40 | time:120.8ms
epoch:114 | loss:1.6741 | train acc:47.64 | test acc:29.44 | time:121.0ms
epoch:115 | loss:1.6936 | train acc:47.99 | test acc:29.27 | time:120.5ms
epoch:116 | loss:1.6811 | train acc:48.10 | test acc:29.08 | time:120.9ms
epoch:117 | loss:1.6796 | train acc:48.22 | test acc:28.57 | time:120.5ms
epoch:118 | loss:1.6958 | train acc:47.93 | test acc:28.34 | time:120.7ms
epoch:119 | loss:1.6791 | train acc:47.82 | test acc:28.22 | time:120.6ms
epoch:120 | loss:1.6896 | train acc:47.59 | test acc:28.19 | time:120.4ms
epoch:121 | loss:1.6638 | train acc:47.70 | test acc:28.37 | time:125.9ms
epoch:122 | loss:1.6812 | train acc:47.82 | test acc:28.80 | time:123.2ms
epoch:123 | loss:1.6835 | train acc:47.87 | test acc:28.99 | time:122.6ms
epoch:124 | loss:1.6839 | train acc:47.82 | test acc:29.15 | time:121.1ms
epoch:125 | loss:1.6801 | train acc:47.24 | test acc:29.32 | time:120.5ms
epoch:126 | loss:1.7262 | train acc:47.24 | test acc:29.23 | time:120.5ms
epoch:127 | loss:1.6843 | train acc:47.53 | test acc:29.44 | time:121.2ms
epoch:128 | loss:1.6798 | train acc:47.53 | test acc:29.49 | time:120.6ms
epoch:129 | loss:1.6647 | train acc:47.30 | test acc:29.61 | time:120.5ms
epoch:130 | loss:1.6814 | train acc:47.36 | test acc:29.69 | time:125.8ms
epoch:131 | loss:1.6644 | train acc:47.59 | test acc:29.84 | time:123.8ms
epoch:132 | loss:1.6710 | train acc:48.05 | test acc:29.91 | time:120.8ms
epoch:133 | loss:1.6835 | train acc:47.93 | test acc:29.86 | time:120.5ms
epoch:134 | loss:1.6681 | train acc:48.10 | test acc:29.72 | time:120.9ms
epoch:135 | loss:1.6776 | train acc:48.45 | test acc:29.34 | time:120.7ms
epoch:136 | loss:1.6586 | train acc:48.33 | test acc:28.96 | time:120.6ms
epoch:137 | loss:1.6646 | train acc:48.68 | test acc:29.18 | time:120.4ms
epoch:138 | loss:1.6705 | train acc:47.82 | test acc:29.07 | time:121.2ms
epoch:139 | loss:1.6710 | train acc:47.47 | test acc:28.83 | time:121.4ms
epoch:140 | loss:1.6767 | train acc:47.47 | test acc:28.66 | time:122.6ms
epoch:141 | loss:1.6700 | train acc:47.41 | test acc:28.64 | time:121.1ms
epoch:142 | loss:1.6770 | train acc:47.18 | test acc:28.62 | time:123.0ms
epoch:143 | loss:1.6752 | train acc:46.95 | test acc:28.64 | time:121.5ms
epoch:144 | loss:1.6781 | train acc:47.36 | test acc:28.79 | time:124.9ms
epoch:145 | loss:1.6657 | train acc:47.70 | test acc:29.17 | time:122.6ms
epoch:146 | loss:1.6982 | train acc:48.10 | test acc:29.56 | time:120.7ms
epoch:147 | loss:1.6670 | train acc:49.02 | test acc:30.15 | time:120.8ms
epoch:148 | loss:1.6732 | train acc:49.48 | test acc:30.71 | time:120.9ms
epoch:149 | loss:1.6438 | train acc:50.11 | test acc:31.12 | time:125.5ms
epoch:150 | loss:1.6756 | train acc:50.46 | test acc:31.61 | time:121.7ms
epoch:151 | loss:1.6747 | train acc:50.52 | test acc:31.45 | time:120.6ms
epoch:152 | loss:1.6725 | train acc:50.46 | test acc:30.97 | time:121.0ms
epoch:153 | loss:1.6664 | train acc:49.94 | test acc:30.37 | time:120.7ms
epoch:154 | loss:1.6576 | train acc:49.43 | test acc:30.05 | time:124.7ms
epoch:155 | loss:1.6818 | train acc:48.85 | test acc:29.68 | time:121.2ms
epoch:156 | loss:1.6676 | train acc:49.08 | test acc:29.42 | time:121.1ms
epoch:157 | loss:1.6592 | train acc:48.91 | test acc:29.16 | time:120.4ms
epoch:158 | loss:1.6724 | train acc:48.97 | test acc:29.10 | time:125.5ms
epoch:159 | loss:1.6696 | train acc:48.79 | test acc:28.97 | time:121.8ms
epoch:160 | loss:1.6722 | train acc:48.79 | test acc:28.80 | time:120.9ms
epoch:161 | loss:1.6758 | train acc:48.74 | test acc:28.65 | time:121.1ms
epoch:162 | loss:1.6506 | train acc:48.74 | test acc:28.88 | time:121.7ms
epoch:163 | loss:1.6570 | train acc:49.25 | test acc:29.30 | time:122.7ms
epoch:164 | loss:1.6830 | train acc:49.25 | test acc:29.55 | time:121.2ms
epoch:165 | loss:1.6685 | train acc:49.54 | test acc:29.80 | time:120.7ms
epoch:166 | loss:1.6472 | train acc:49.54 | test acc:29.94 | time:120.7ms
epoch:167 | loss:1.6646 | train acc:49.66 | test acc:30.03 | time:121.1ms
epoch:168 | loss:1.6594 | train acc:49.89 | test acc:30.33 | time:124.9ms
epoch:169 | loss:1.6556 | train acc:50.23 | test acc:30.64 | time:120.7ms
epoch:170 | loss:1.6627 | train acc:50.57 | test acc:30.74 | time:120.7ms
epoch:171 | loss:1.6436 | train acc:50.75 | test acc:30.74 | time:121.0ms
epoch:172 | loss:1.7638 | train acc:50.34 | test acc:30.49 | time:125.2ms
epoch:173 | loss:1.6600 | train acc:50.17 | test acc:30.08 | time:122.0ms
epoch:174 | loss:1.6800 | train acc:49.89 | test acc:29.69 | time:120.9ms
epoch:175 | loss:1.6483 | train acc:49.60 | test acc:29.51 | time:120.7ms
epoch:176 | loss:1.6827 | train acc:49.48 | test acc:29.51 | time:121.0ms
epoch:177 | loss:1.6724 | train acc:49.77 | test acc:29.55 | time:123.8ms
epoch:178 | loss:1.6448 | train acc:49.94 | test acc:29.76 | time:121.9ms
epoch:179 | loss:1.6785 | train acc:49.94 | test acc:29.79 | time:120.6ms
epoch:180 | loss:1.6713 | train acc:49.94 | test acc:29.83 | time:123.2ms
epoch:181 | loss:1.6606 | train acc:50.23 | test acc:30.04 | time:121.5ms
epoch:182 | loss:1.6480 | train acc:50.46 | test acc:30.14 | time:122.6ms
epoch:183 | loss:1.6721 | train acc:50.34 | test acc:29.90 | time:120.6ms
epoch:184 | loss:1.6485 | train acc:50.40 | test acc:29.85 | time:120.5ms
epoch:185 | loss:1.6506 | train acc:50.34 | test acc:29.71 | time:120.4ms
epoch:186 | loss:1.6475 | train acc:50.40 | test acc:29.68 | time:125.1ms
epoch:187 | loss:1.6501 | train acc:50.40 | test acc:29.78 | time:121.8ms
epoch:188 | loss:1.6553 | train acc:50.29 | test acc:29.73 | time:120.6ms
epoch:189 | loss:1.6418 | train acc:50.46 | test acc:29.89 | time:120.9ms
epoch:190 | loss:1.6390 | train acc:50.34 | test acc:29.93 | time:121.0ms
epoch:191 | loss:1.6502 | train acc:50.29 | test acc:29.64 | time:122.4ms
epoch:192 | loss:1.6468 | train acc:50.17 | test acc:29.67 | time:121.3ms
epoch:193 | loss:1.6563 | train acc:50.34 | test acc:29.63 | time:120.8ms
epoch:194 | loss:1.6616 | train acc:50.46 | test acc:29.80 | time:120.8ms
epoch:195 | loss:1.6503 | train acc:50.80 | test acc:29.96 | time:120.6ms
epoch:196 | loss:1.6497 | train acc:50.98 | test acc:30.01 | time:122.9ms
epoch:197 | loss:1.6507 | train acc:50.98 | test acc:30.17 | time:120.7ms
epoch:198 | loss:1.6437 | train acc:50.86 | test acc:30.24 | time:120.9ms
epoch:199 | loss:1.6558 | train acc:51.21 | test acc:30.53 | time:120.5ms
Run 7/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7929 | train acc:19.66 | test acc:18.64 | time:124.6ms
epoch:1 | loss:1.7922 | train acc:22.36 | test acc:20.85 | time:120.8ms
epoch:2 | loss:1.7902 | train acc:26.03 | test acc:29.82 | time:120.6ms
epoch:3 | loss:1.7919 | train acc:23.62 | test acc:25.93 | time:120.7ms
epoch:4 | loss:1.7890 | train acc:25.17 | test acc:20.43 | time:120.7ms
epoch:5 | loss:1.7952 | train acc:28.16 | test acc:16.83 | time:122.4ms
epoch:6 | loss:1.7899 | train acc:25.57 | test acc:16.29 | time:121.1ms
epoch:7 | loss:1.7878 | train acc:25.00 | test acc:18.21 | time:120.6ms
epoch:8 | loss:1.7861 | train acc:24.02 | test acc:18.82 | time:121.0ms
epoch:9 | loss:1.7866 | train acc:25.80 | test acc:19.45 | time:121.3ms
epoch:10 | loss:1.7847 | train acc:28.22 | test acc:20.20 | time:122.1ms
epoch:11 | loss:1.7847 | train acc:33.22 | test acc:21.98 | time:120.6ms
epoch:12 | loss:1.7822 | train acc:38.79 | test acc:25.18 | time:120.8ms
epoch:13 | loss:1.7852 | train acc:38.91 | test acc:25.14 | time:120.5ms
epoch:14 | loss:1.7810 | train acc:38.33 | test acc:25.09 | time:122.6ms
epoch:15 | loss:1.7792 | train acc:39.08 | test acc:25.25 | time:120.9ms
epoch:16 | loss:1.7775 | train acc:40.11 | test acc:26.17 | time:121.0ms
epoch:17 | loss:1.7807 | train acc:41.49 | test acc:26.11 | time:120.2ms
epoch:18 | loss:1.7777 | train acc:41.03 | test acc:25.75 | time:120.6ms
epoch:19 | loss:1.7757 | train acc:41.49 | test acc:25.87 | time:122.1ms
epoch:20 | loss:1.7793 | train acc:41.84 | test acc:25.66 | time:120.9ms
epoch:21 | loss:1.7748 | train acc:42.53 | test acc:25.55 | time:120.8ms
epoch:22 | loss:1.7759 | train acc:42.82 | test acc:25.80 | time:120.9ms
epoch:23 | loss:1.7833 | train acc:43.22 | test acc:26.06 | time:121.7ms
epoch:24 | loss:1.7694 | train acc:43.05 | test acc:25.74 | time:122.0ms
epoch:25 | loss:1.7625 | train acc:43.74 | test acc:25.96 | time:120.7ms
epoch:26 | loss:1.7622 | train acc:44.77 | test acc:26.71 | time:120.7ms
epoch:27 | loss:1.7625 | train acc:45.40 | test acc:27.82 | time:121.1ms
epoch:28 | loss:1.7679 | train acc:45.52 | test acc:29.56 | time:122.6ms
epoch:29 | loss:1.7576 | train acc:46.09 | test acc:30.90 | time:122.1ms
epoch:30 | loss:1.7652 | train acc:45.63 | test acc:30.87 | time:120.9ms
epoch:31 | loss:1.7647 | train acc:45.23 | test acc:30.24 | time:121.6ms
epoch:32 | loss:1.7696 | train acc:45.06 | test acc:28.66 | time:120.6ms
epoch:33 | loss:1.7668 | train acc:45.17 | test acc:27.30 | time:122.7ms
epoch:34 | loss:1.7517 | train acc:44.66 | test acc:26.17 | time:120.6ms
epoch:35 | loss:1.7478 | train acc:44.14 | test acc:25.53 | time:121.1ms
epoch:36 | loss:1.7589 | train acc:44.14 | test acc:25.37 | time:120.4ms
