Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:137 | loss:0.3020 | train acc:93.51 | test acc:91.17 | time:3.6ms
epoch:138 | loss:0.2964 | train acc:93.56 | test acc:91.17 | time:3.6ms
epoch:139 | loss:0.2970 | train acc:93.56 | test acc:91.16 | time:3.7ms
epoch:140 | loss:0.3128 | train acc:93.56 | test acc:91.16 | time:3.6ms
epoch:141 | loss:0.2934 | train acc:93.56 | test acc:91.16 | time:3.7ms
epoch:142 | loss:0.3081 | train acc:93.74 | test acc:91.16 | time:3.8ms
epoch:143 | loss:0.3084 | train acc:93.62 | test acc:91.15 | time:3.8ms
epoch:144 | loss:0.2954 | train acc:93.74 | test acc:91.21 | time:3.7ms
epoch:145 | loss:0.3085 | train acc:93.74 | test acc:91.22 | time:3.6ms
epoch:146 | loss:0.2957 | train acc:93.74 | test acc:91.23 | time:3.5ms
epoch:147 | loss:0.3049 | train acc:93.56 | test acc:91.30 | time:3.5ms
epoch:148 | loss:0.2963 | train acc:93.62 | test acc:91.31 | time:3.6ms
epoch:149 | loss:0.3091 | train acc:93.74 | test acc:91.31 | time:3.6ms
epoch:150 | loss:0.3003 | train acc:93.74 | test acc:91.32 | time:3.8ms
epoch:151 | loss:0.2830 | train acc:93.85 | test acc:91.34 | time:3.9ms
epoch:152 | loss:0.2986 | train acc:93.97 | test acc:91.29 | time:3.6ms
epoch:153 | loss:0.2870 | train acc:93.97 | test acc:91.26 | time:3.7ms
epoch:154 | loss:0.2887 | train acc:93.97 | test acc:91.25 | time:3.6ms
epoch:155 | loss:0.2916 | train acc:93.91 | test acc:91.26 | time:3.9ms
epoch:156 | loss:0.3068 | train acc:93.85 | test acc:91.26 | time:3.6ms
epoch:157 | loss:0.3178 | train acc:93.85 | test acc:91.27 | time:3.6ms
epoch:158 | loss:0.3037 | train acc:93.79 | test acc:91.27 | time:3.9ms
epoch:159 | loss:0.3026 | train acc:93.79 | test acc:91.25 | time:3.8ms
epoch:160 | loss:0.3061 | train acc:93.79 | test acc:91.27 | time:3.8ms
epoch:161 | loss:0.3198 | train acc:93.91 | test acc:91.28 | time:3.6ms
epoch:162 | loss:0.2904 | train acc:93.79 | test acc:91.32 | time:3.6ms
epoch:163 | loss:0.2926 | train acc:93.74 | test acc:91.34 | time:3.8ms
epoch:164 | loss:0.2877 | train acc:93.79 | test acc:91.36 | time:3.7ms
epoch:165 | loss:0.3211 | train acc:93.68 | test acc:91.31 | time:3.7ms
epoch:166 | loss:0.2948 | train acc:93.74 | test acc:91.28 | time:3.8ms
epoch:167 | loss:0.3006 | train acc:93.79 | test acc:91.23 | time:4.0ms
epoch:168 | loss:0.2883 | train acc:93.85 | test acc:91.13 | time:3.8ms
epoch:169 | loss:0.3031 | train acc:93.85 | test acc:91.12 | time:3.6ms
epoch:170 | loss:0.3214 | train acc:93.91 | test acc:91.11 | time:3.7ms
epoch:171 | loss:0.2993 | train acc:93.91 | test acc:91.07 | time:3.7ms
epoch:172 | loss:0.3123 | train acc:93.79 | test acc:91.09 | time:3.6ms
epoch:173 | loss:0.3140 | train acc:93.79 | test acc:91.07 | time:3.6ms
epoch:174 | loss:0.2976 | train acc:93.79 | test acc:91.07 | time:3.7ms
epoch:175 | loss:0.3149 | train acc:93.79 | test acc:91.22 | time:3.8ms
epoch:176 | loss:0.3026 | train acc:93.91 | test acc:91.25 | time:3.6ms
epoch:177 | loss:0.3385 | train acc:93.91 | test acc:91.25 | time:3.7ms
epoch:178 | loss:0.3015 | train acc:93.85 | test acc:91.23 | time:3.7ms
epoch:179 | loss:0.3027 | train acc:93.74 | test acc:91.19 | time:3.6ms
epoch:180 | loss:0.2984 | train acc:93.74 | test acc:91.17 | time:3.7ms
epoch:181 | loss:0.2915 | train acc:93.62 | test acc:91.13 | time:3.9ms
epoch:182 | loss:0.3074 | train acc:93.62 | test acc:91.08 | time:3.8ms
epoch:183 | loss:0.2968 | train acc:93.74 | test acc:91.10 | time:3.5ms
epoch:184 | loss:0.2920 | train acc:93.74 | test acc:91.13 | time:3.8ms
epoch:185 | loss:0.3092 | train acc:93.62 | test acc:91.18 | time:3.9ms
epoch:186 | loss:0.3026 | train acc:93.68 | test acc:91.27 | time:3.8ms
epoch:187 | loss:0.2963 | train acc:93.68 | test acc:91.32 | time:3.7ms
epoch:188 | loss:0.2851 | train acc:93.68 | test acc:91.38 | time:3.6ms
epoch:189 | loss:0.3093 | train acc:93.74 | test acc:91.38 | time:3.6ms
epoch:190 | loss:0.3163 | train acc:93.74 | test acc:91.38 | time:3.8ms
epoch:191 | loss:0.2920 | train acc:93.79 | test acc:91.38 | time:3.8ms
epoch:192 | loss:0.2909 | train acc:93.74 | test acc:91.35 | time:3.7ms
epoch:193 | loss:0.3371 | train acc:93.91 | test acc:91.30 | time:3.8ms
epoch:194 | loss:0.3028 | train acc:94.02 | test acc:91.22 | time:3.9ms
epoch:195 | loss:0.2956 | train acc:94.02 | test acc:91.13 | time:3.7ms
epoch:196 | loss:0.2871 | train acc:94.02 | test acc:91.04 | time:3.8ms
epoch:197 | loss:0.3145 | train acc:93.91 | test acc:91.03 | time:3.6ms
epoch:198 | loss:0.2894 | train acc:93.91 | test acc:91.07 | time:3.7ms
epoch:199 | loss:0.3066 | train acc:93.85 | test acc:91.16 | time:3.7ms
Run 6/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8037 | train acc:71.90 | test acc:77.62 | time:4.2ms
epoch:1 | loss:1.6009 | train acc:89.14 | test acc:90.25 | time:3.5ms
epoch:2 | loss:1.4311 | train acc:90.92 | test acc:91.48 | time:2.9ms
epoch:3 | loss:1.2568 | train acc:91.44 | test acc:91.71 | time:2.9ms
epoch:4 | loss:1.0960 | train acc:91.55 | test acc:91.75 | time:3.4ms
epoch:5 | loss:0.9536 | train acc:91.49 | test acc:91.75 | time:3.5ms
epoch:6 | loss:0.8019 | train acc:91.26 | test acc:91.76 | time:3.6ms
epoch:7 | loss:0.7067 | train acc:91.32 | test acc:91.76 | time:3.5ms
epoch:8 | loss:0.6314 | train acc:91.49 | test acc:91.79 | time:3.6ms
epoch:9 | loss:0.5786 | train acc:91.49 | test acc:91.83 | time:3.5ms
epoch:10 | loss:0.5222 | train acc:91.38 | test acc:91.91 | time:3.8ms
epoch:11 | loss:0.4801 | train acc:91.32 | test acc:91.94 | time:3.5ms
epoch:12 | loss:0.4727 | train acc:91.55 | test acc:91.97 | time:3.6ms
epoch:13 | loss:0.4379 | train acc:91.55 | test acc:91.97 | time:3.6ms
epoch:14 | loss:0.4274 | train acc:91.38 | test acc:91.95 | time:3.6ms
epoch:15 | loss:0.4127 | train acc:91.61 | test acc:91.92 | time:3.6ms
epoch:16 | loss:0.4093 | train acc:91.72 | test acc:91.90 | time:3.5ms
epoch:17 | loss:0.4140 | train acc:91.84 | test acc:91.82 | time:3.5ms
epoch:18 | loss:0.4138 | train acc:91.84 | test acc:91.82 | time:3.5ms
epoch:19 | loss:0.3965 | train acc:91.95 | test acc:91.80 | time:3.5ms
epoch:20 | loss:0.3894 | train acc:91.95 | test acc:91.69 | time:3.7ms
epoch:21 | loss:0.3852 | train acc:91.95 | test acc:91.67 | time:3.5ms
epoch:22 | loss:0.3795 | train acc:92.01 | test acc:91.67 | time:3.6ms
epoch:23 | loss:0.3709 | train acc:92.01 | test acc:91.66 | time:3.6ms
epoch:24 | loss:0.3811 | train acc:92.13 | test acc:91.67 | time:3.6ms
epoch:25 | loss:0.3517 | train acc:92.07 | test acc:91.68 | time:3.4ms
epoch:26 | loss:0.3770 | train acc:92.13 | test acc:91.68 | time:3.4ms
epoch:27 | loss:0.3577 | train acc:92.13 | test acc:91.70 | time:3.7ms
epoch:28 | loss:0.3699 | train acc:92.30 | test acc:91.70 | time:3.2ms
epoch:29 | loss:0.3815 | train acc:92.24 | test acc:91.67 | time:3.5ms
epoch:30 | loss:0.3766 | train acc:92.24 | test acc:91.71 | time:3.9ms
epoch:31 | loss:0.3422 | train acc:92.18 | test acc:91.71 | time:3.6ms
epoch:32 | loss:0.3588 | train acc:92.18 | test acc:91.72 | time:3.4ms
epoch:33 | loss:0.3451 | train acc:92.18 | test acc:91.69 | time:3.6ms
epoch:34 | loss:0.3528 | train acc:92.18 | test acc:91.65 | time:3.7ms
epoch:35 | loss:0.3608 | train acc:92.13 | test acc:91.58 | time:3.9ms
epoch:36 | loss:0.3701 | train acc:92.07 | test acc:91.51 | time:3.4ms
epoch:37 | loss:0.3328 | train acc:92.13 | test acc:91.48 | time:3.8ms
epoch:38 | loss:0.3389 | train acc:92.07 | test acc:91.44 | time:3.6ms
epoch:39 | loss:0.3552 | train acc:92.18 | test acc:91.44 | time:3.6ms
epoch:40 | loss:0.3438 | train acc:92.24 | test acc:91.43 | time:3.6ms
epoch:41 | loss:0.3306 | train acc:92.30 | test acc:91.43 | time:3.8ms
epoch:42 | loss:0.3534 | train acc:92.18 | test acc:91.43 | time:3.7ms
epoch:43 | loss:0.3653 | train acc:92.47 | test acc:91.42 | time:3.7ms
epoch:44 | loss:0.3357 | train acc:92.47 | test acc:91.43 | time:3.6ms
epoch:45 | loss:0.3312 | train acc:92.47 | test acc:91.42 | time:3.5ms
epoch:46 | loss:0.3276 | train acc:92.53 | test acc:91.45 | time:3.6ms
epoch:47 | loss:0.3419 | train acc:92.59 | test acc:91.49 | time:3.6ms
epoch:48 | loss:0.3266 | train acc:92.53 | test acc:91.52 | time:3.5ms
epoch:49 | loss:0.3288 | train acc:92.41 | test acc:91.53 | time:3.6ms
epoch:50 | loss:0.3093 | train acc:92.41 | test acc:91.54 | time:3.5ms
epoch:51 | loss:0.3168 | train acc:92.41 | test acc:91.55 | time:3.4ms
epoch:52 | loss:0.3142 | train acc:92.47 | test acc:91.56 | time:3.5ms
epoch:53 | loss:0.3320 | train acc:92.47 | test acc:91.58 | time:3.6ms
epoch:54 | loss:0.3170 | train acc:92.47 | test acc:91.58 | time:3.6ms
epoch:55 | loss:0.3151 | train acc:92.70 | test acc:91.61 | time:3.6ms
epoch:56 | loss:0.3186 | train acc:92.64 | test acc:91.63 | time:3.5ms
epoch:57 | loss:0.3363 | train acc:92.47 | test acc:91.63 | time:3.5ms
epoch:58 | loss:0.3439 | train acc:92.41 | test acc:91.60 | time:3.5ms
epoch:59 | loss:0.3186 | train acc:92.47 | test acc:91.58 | time:3.6ms
epoch:60 | loss:0.3147 | train acc:92.41 | test acc:91.52 | time:3.7ms
epoch:61 | loss:0.3164 | train acc:92.41 | test acc:91.50 | time:3.3ms
epoch:62 | loss:0.3168 | train acc:92.70 | test acc:91.47 | time:3.4ms
epoch:63 | loss:0.3303 | train acc:92.64 | test acc:91.40 | time:3.5ms
epoch:64 | loss:0.3288 | train acc:92.59 | test acc:91.35 | time:3.4ms
epoch:65 | loss:0.3130 | train acc:92.53 | test acc:91.31 | time:3.8ms
epoch:66 | loss:0.3220 | train acc:92.70 | test acc:91.30 | time:3.7ms
epoch:67 | loss:0.3212 | train acc:92.64 | test acc:91.32 | time:3.6ms
epoch:68 | loss:0.3131 | train acc:92.59 | test acc:91.39 | time:3.6ms
epoch:69 | loss:0.3222 | train acc:92.59 | test acc:91.44 | time:3.6ms
epoch:70 | loss:0.3102 | train acc:92.41 | test acc:91.51 | time:3.7ms
epoch:71 | loss:0.3269 | train acc:92.41 | test acc:91.53 | time:3.6ms
epoch:72 | loss:0.3079 | train acc:92.36 | test acc:91.54 | time:3.8ms
epoch:73 | loss:0.3300 | train acc:92.24 | test acc:91.55 | time:3.6ms
epoch:74 | loss:0.3196 | train acc:92.30 | test acc:91.57 | time:3.6ms
epoch:75 | loss:0.3280 | train acc:92.36 | test acc:91.51 | time:3.6ms
epoch:76 | loss:0.3126 | train acc:92.36 | test acc:91.48 | time:3.6ms
epoch:77 | loss:0.3166 | train acc:92.47 | test acc:91.45 | time:3.7ms
epoch:78 | loss:0.3319 | train acc:92.53 | test acc:91.44 | time:3.6ms
epoch:79 | loss:0.3082 | train acc:92.53 | test acc:91.44 | time:3.9ms
epoch:80 | loss:0.3068 | train acc:92.70 | test acc:91.38 | time:3.7ms
epoch:81 | loss:0.3138 | train acc:92.70 | test acc:91.37 | time:3.8ms
epoch:82 | loss:0.3064 | train acc:92.70 | test acc:91.36 | time:3.7ms
epoch:83 | loss:0.3118 | train acc:92.70 | test acc:91.35 | time:3.6ms
epoch:84 | loss:0.3306 | train acc:92.76 | test acc:91.35 | time:3.6ms
epoch:85 | loss:0.3138 | train acc:92.87 | test acc:91.37 | time:3.5ms
epoch:86 | loss:0.3079 | train acc:92.76 | test acc:91.34 | time:3.5ms
epoch:87 | loss:0.3149 | train acc:92.82 | test acc:91.33 | time:3.7ms
epoch:88 | loss:0.3270 | train acc:92.93 | test acc:91.32 | time:3.6ms
epoch:89 | loss:0.3110 | train acc:92.87 | test acc:91.33 | time:3.6ms
epoch:90 | loss:0.2955 | train acc:92.93 | test acc:91.29 | time:3.6ms
epoch:91 | loss:0.3095 | train acc:92.87 | test acc:91.29 | time:3.7ms
epoch:92 | loss:0.3113 | train acc:92.87 | test acc:91.28 | time:3.6ms
epoch:93 | loss:0.3077 | train acc:92.82 | test acc:91.27 | time:3.5ms
epoch:94 | loss:0.3176 | train acc:92.87 | test acc:91.26 | time:3.6ms
epoch:95 | loss:0.3061 | train acc:92.93 | test acc:91.20 | time:3.5ms
epoch:96 | loss:0.3109 | train acc:92.93 | test acc:91.18 | time:3.7ms
epoch:97 | loss:0.3087 | train acc:92.99 | test acc:91.23 | time:3.6ms
epoch:98 | loss:0.3077 | train acc:92.87 | test acc:91.27 | time:3.7ms
epoch:99 | loss:0.3086 | train acc:92.87 | test acc:91.32 | time:4.0ms
epoch:100 | loss:0.3029 | train acc:92.82 | test acc:91.37 | time:3.8ms
epoch:101 | loss:0.3250 | train acc:92.82 | test acc:91.39 | time:3.8ms
epoch:102 | loss:0.3152 | train acc:92.76 | test acc:91.40 | time:3.7ms
epoch:103 | loss:0.3002 | train acc:92.93 | test acc:91.37 | time:3.6ms
epoch:104 | loss:0.3120 | train acc:92.87 | test acc:91.36 | time:3.7ms
epoch:105 | loss:0.3069 | train acc:92.82 | test acc:91.30 | time:3.8ms
epoch:106 | loss:0.2939 | train acc:92.87 | test acc:91.27 | time:3.7ms
epoch:107 | loss:0.3032 | train acc:92.93 | test acc:91.20 | time:3.8ms
epoch:108 | loss:0.3098 | train acc:93.10 | test acc:91.17 | time:3.9ms
epoch:109 | loss:0.3092 | train acc:93.22 | test acc:91.15 | time:3.9ms
epoch:110 | loss:0.3103 | train acc:93.28 | test acc:91.17 | time:3.6ms
epoch:111 | loss:0.3011 | train acc:93.22 | test acc:91.23 | time:3.6ms
epoch:112 | loss:0.3041 | train acc:93.10 | test acc:91.30 | time:3.6ms
epoch:113 | loss:0.3112 | train acc:92.99 | test acc:91.41 | time:3.6ms
epoch:114 | loss:0.2983 | train acc:92.99 | test acc:91.45 | time:3.6ms
epoch:115 | loss:0.3091 | train acc:92.99 | test acc:91.44 | time:3.9ms
epoch:116 | loss:0.3056 | train acc:92.99 | test acc:91.46 | time:3.9ms
epoch:117 | loss:0.2849 | train acc:92.99 | test acc:91.43 | time:3.7ms
epoch:118 | loss:0.3269 | train acc:93.05 | test acc:91.43 | time:3.9ms
epoch:119 | loss:0.3157 | train acc:93.05 | test acc:91.36 | time:3.6ms
epoch:120 | loss:0.2986 | train acc:93.16 | test acc:91.35 | time:3.7ms
epoch:121 | loss:0.3078 | train acc:93.28 | test acc:91.29 | time:3.6ms
epoch:122 | loss:0.3014 | train acc:93.39 | test acc:91.25 | time:3.6ms
epoch:123 | loss:0.2995 | train acc:93.33 | test acc:91.21 | time:3.6ms
epoch:124 | loss:0.2887 | train acc:93.28 | test acc:91.22 | time:3.8ms
epoch:125 | loss:0.3045 | train acc:93.28 | test acc:91.23 | time:3.6ms
epoch:126 | loss:0.3001 | train acc:93.28 | test acc:91.25 | time:3.7ms
epoch:127 | loss:0.2805 | train acc:93.10 | test acc:91.30 | time:3.9ms
epoch:128 | loss:0.3241 | train acc:93.05 | test acc:91.34 | time:3.6ms
epoch:129 | loss:0.2872 | train acc:92.87 | test acc:91.39 | time:3.8ms
epoch:130 | loss:0.3131 | train acc:92.87 | test acc:91.39 | time:3.7ms
epoch:131 | loss:0.3117 | train acc:92.93 | test acc:91.40 | time:3.8ms
epoch:132 | loss:0.2901 | train acc:92.99 | test acc:91.39 | time:3.8ms
epoch:133 | loss:0.2943 | train acc:93.10 | test acc:91.37 | time:3.8ms
epoch:134 | loss:0.2854 | train acc:93.16 | test acc:91.35 | time:3.7ms
epoch:135 | loss:0.3032 | train acc:93.28 | test acc:91.31 | time:3.6ms
epoch:136 | loss:0.2993 | train acc:93.39 | test acc:91.27 | time:3.8ms
epoch:137 | loss:0.3082 | train acc:93.28 | test acc:91.20 | time:3.6ms
epoch:138 | loss:0.2947 | train acc:93.45 | test acc:91.18 | time:3.8ms
epoch:139 | loss:0.2960 | train acc:93.39 | test acc:91.19 | time:3.9ms
epoch:140 | loss:0.2906 | train acc:93.39 | test acc:91.24 | time:3.6ms
epoch:141 | loss:0.3230 | train acc:93.56 | test acc:91.29 | time:3.5ms
epoch:142 | loss:0.3117 | train acc:93.56 | test acc:91.38 | time:3.7ms
epoch:143 | loss:0.2979 | train acc:93.16 | test acc:91.44 | time:3.7ms
epoch:144 | loss:0.3102 | train acc:93.05 | test acc:91.47 | time:3.7ms
epoch:145 | loss:0.2927 | train acc:93.10 | test acc:91.49 | time:3.8ms
epoch:146 | loss:0.2814 | train acc:93.10 | test acc:91.44 | time:3.7ms
epoch:147 | loss:0.2930 | train acc:93.33 | test acc:91.39 | time:3.6ms
epoch:148 | loss:0.2748 | train acc:93.39 | test acc:91.33 | time:3.6ms
epoch:149 | loss:0.2818 | train acc:93.62 | test acc:91.28 | time:3.6ms
epoch:150 | loss:0.2929 | train acc:93.68 | test acc:91.20 | time:3.6ms
epoch:151 | loss:0.2871 | train acc:93.45 | test acc:91.14 | time:3.6ms
epoch:152 | loss:0.2753 | train acc:93.51 | test acc:91.08 | time:3.8ms
epoch:153 | loss:0.2933 | train acc:93.45 | test acc:91.06 | time:3.7ms
epoch:154 | loss:0.3078 | train acc:93.39 | test acc:91.08 | time:3.7ms
epoch:155 | loss:0.2914 | train acc:93.45 | test acc:91.11 | time:3.7ms
epoch:156 | loss:0.2921 | train acc:93.39 | test acc:91.16 | time:3.9ms
epoch:157 | loss:0.2826 | train acc:93.39 | test acc:91.19 | time:3.7ms
epoch:158 | loss:0.2924 | train acc:93.33 | test acc:91.23 | time:3.7ms
epoch:159 | loss:0.2941 | train acc:93.22 | test acc:91.24 | time:3.7ms
epoch:160 | loss:0.2938 | train acc:93.22 | test acc:91.25 | time:4.0ms
epoch:161 | loss:0.2942 | train acc:93.33 | test acc:91.19 | time:3.6ms
epoch:162 | loss:0.2850 | train acc:93.22 | test acc:91.20 | time:3.7ms
epoch:163 | loss:0.2884 | train acc:93.16 | test acc:91.19 | time:3.9ms
epoch:164 | loss:0.3116 | train acc:93.16 | test acc:91.19 | time:4.0ms
epoch:165 | loss:0.3036 | train acc:93.16 | test acc:91.25 | time:3.9ms
epoch:166 | loss:0.2957 | train acc:93.22 | test acc:91.20 | time:3.6ms
epoch:167 | loss:0.2854 | train acc:93.16 | test acc:91.20 | time:3.6ms
epoch:168 | loss:0.2895 | train acc:93.22 | test acc:91.21 | time:3.6ms
epoch:169 | loss:0.2853 | train acc:93.45 | test acc:91.21 | time:3.6ms
epoch:170 | loss:0.2905 | train acc:93.51 | test acc:91.23 | time:3.7ms
epoch:171 | loss:0.2910 | train acc:93.51 | test acc:91.22 | time:3.7ms
epoch:172 | loss:0.2979 | train acc:93.56 | test acc:91.25 | time:3.6ms
epoch:173 | loss:0.2928 | train acc:93.56 | test acc:91.29 | time:3.9ms
epoch:174 | loss:0.2870 | train acc:93.56 | test acc:91.35 | time:3.9ms
epoch:175 | loss:0.2830 | train acc:93.62 | test acc:91.38 | time:3.6ms
epoch:176 | loss:0.2979 | train acc:93.56 | test acc:91.38 | time:3.8ms
epoch:177 | loss:0.3030 | train acc:93.45 | test acc:91.42 | time:3.7ms
epoch:178 | loss:0.3121 | train acc:93.45 | test acc:91.46 | time:3.7ms
epoch:179 | loss:0.2823 | train acc:93.33 | test acc:91.47 | time:3.7ms
epoch:180 | loss:0.3110 | train acc:93.22 | test acc:91.49 | time:3.8ms
epoch:181 | loss:0.2861 | train acc:93.16 | test acc:91.48 | time:3.8ms
epoch:182 | loss:0.3091 | train acc:93.16 | test acc:91.49 | time:3.7ms
epoch:183 | loss:0.2805 | train acc:93.33 | test acc:91.48 | time:3.7ms
epoch:184 | loss:0.2973 | train acc:93.45 | test acc:91.41 | time:3.6ms
epoch:185 | loss:0.2986 | train acc:93.51 | test acc:91.33 | time:3.7ms
epoch:186 | loss:0.2740 | train acc:93.51 | test acc:91.22 | time:3.7ms
epoch:187 | loss:0.2899 | train acc:93.45 | test acc:91.17 | time:3.7ms
epoch:188 | loss:0.2911 | train acc:93.51 | test acc:91.17 | time:3.6ms
epoch:189 | loss:0.3043 | train acc:93.51 | test acc:91.19 | time:3.7ms
epoch:190 | loss:0.2971 | train acc:93.45 | test acc:91.25 | time:3.9ms
epoch:191 | loss:0.2984 | train acc:93.39 | test acc:91.33 | time:3.7ms
epoch:192 | loss:0.2988 | train acc:93.22 | test acc:91.38 | time:3.9ms
epoch:193 | loss:0.2731 | train acc:93.22 | test acc:91.38 | time:3.8ms
epoch:194 | loss:0.2823 | train acc:93.16 | test acc:91.38 | time:3.6ms
epoch:195 | loss:0.2799 | train acc:93.22 | test acc:91.41 | time:3.6ms
epoch:196 | loss:0.2895 | train acc:93.33 | test acc:91.36 | time:3.7ms
epoch:197 | loss:0.2786 | train acc:93.51 | test acc:91.30 | time:3.8ms
epoch:198 | loss:0.2953 | train acc:93.62 | test acc:91.22 | time:3.6ms
epoch:199 | loss:0.2989 | train acc:93.68 | test acc:91.11 | time:4.0ms
Run 7/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7989 | train acc:80.86 | test acc:80.95 | time:4.1ms
epoch:1 | loss:1.6011 | train acc:91.26 | test acc:91.53 | time:3.6ms
epoch:2 | loss:1.4226 | train acc:91.21 | test acc:91.78 | time:3.1ms
epoch:3 | loss:1.2486 | train acc:91.15 | test acc:91.73 | time:2.8ms
epoch:4 | loss:1.0720 | train acc:91.32 | test acc:91.73 | time:3.7ms
epoch:5 | loss:0.9350 | train acc:91.38 | test acc:91.75 | time:3.4ms
epoch:6 | loss:0.7995 | train acc:91.26 | test acc:91.74 | time:3.7ms
epoch:7 | loss:0.7113 | train acc:91.49 | test acc:91.77 | time:3.3ms
epoch:8 | loss:0.6333 | train acc:91.49 | test acc:91.79 | time:3.8ms
epoch:9 | loss:0.5686 | train acc:91.49 | test acc:91.80 | time:3.5ms
epoch:10 | loss:0.5090 | train acc:91.61 | test acc:91.86 | time:3.7ms
epoch:11 | loss:0.4906 | train acc:91.61 | test acc:91.90 | time:3.6ms
epoch:12 | loss:0.4688 | train acc:91.72 | test acc:91.87 | time:3.4ms
epoch:13 | loss:0.4394 | train acc:91.78 | test acc:91.90 | time:3.5ms
epoch:14 | loss:0.4398 | train acc:91.90 | test acc:91.86 | time:3.5ms
epoch:15 | loss:0.4202 | train acc:92.01 | test acc:91.86 | time:3.6ms
epoch:16 | loss:0.4252 | train acc:92.01 | test acc:91.83 | time:3.4ms
epoch:17 | loss:0.3881 | train acc:91.90 | test acc:91.78 | time:3.4ms
epoch:18 | loss:0.4145 | train acc:91.95 | test acc:91.77 | time:3.5ms
epoch:19 | loss:0.3990 | train acc:91.95 | test acc:91.73 | time:3.3ms
epoch:20 | loss:0.4076 | train acc:92.07 | test acc:91.70 | time:3.5ms
epoch:21 | loss:0.4225 | train acc:92.07 | test acc:91.68 | time:3.2ms
epoch:22 | loss:0.4066 | train acc:92.07 | test acc:91.62 | time:3.6ms
epoch:23 | loss:0.3780 | train acc:92.07 | test acc:91.59 | time:3.9ms
epoch:24 | loss:0.3943 | train acc:92.07 | test acc:91.58 | time:3.6ms
epoch:25 | loss:0.3852 | train acc:92.07 | test acc:91.59 | time:3.6ms
epoch:26 | loss:0.3996 | train acc:92.18 | test acc:91.55 | time:3.6ms
epoch:27 | loss:0.3693 | train acc:92.13 | test acc:91.58 | time:3.6ms
epoch:28 | loss:0.3494 | train acc:92.24 | test acc:91.56 | time:3.7ms
epoch:29 | loss:0.3826 | train acc:92.36 | test acc:91.57 | time:3.7ms
epoch:30 | loss:0.3820 | train acc:92.24 | test acc:91.61 | time:3.7ms
epoch:31 | loss:0.3879 | train acc:92.30 | test acc:91.66 | time:3.6ms
epoch:32 | loss:0.3799 | train acc:92.01 | test acc:91.66 | time:3.5ms
epoch:33 | loss:0.3861 | train acc:91.95 | test acc:91.70 | time:3.7ms
epoch:34 | loss:0.3645 | train acc:92.36 | test acc:91.69 | time:3.8ms
epoch:35 | loss:0.3518 | train acc:92.36 | test acc:91.71 | time:3.6ms
epoch:36 | loss:0.3709 | train acc:92.41 | test acc:91.70 | time:3.7ms
epoch:37 | loss:0.3502 | train acc:92.53 | test acc:91.72 | time:3.6ms
epoch:38 | loss:0.3605 | train acc:92.41 | test acc:91.71 | time:3.6ms
epoch:39 | loss:0.3424 | train acc:92.47 | test acc:91.72 | time:3.8ms
epoch:40 | loss:0.3318 | train acc:92.41 | test acc:91.68 | time:3.6ms
epoch:41 | loss:0.3526 | train acc:92.41 | test acc:91.63 | time:3.7ms
epoch:42 | loss:0.3635 | train acc:92.30 | test acc:91.64 | time:3.7ms
epoch:43 | loss:0.3384 | train acc:92.18 | test acc:91.63 | time:3.7ms
epoch:44 | loss:0.3423 | train acc:92.07 | test acc:91.63 | time:3.7ms
epoch:45 | loss:0.3581 | train acc:92.30 | test acc:91.65 | time:3.7ms
epoch:46 | loss:0.3346 | train acc:92.36 | test acc:91.66 | time:3.8ms
epoch:47 | loss:0.3384 | train acc:92.30 | test acc:91.67 | time:3.8ms
epoch:48 | loss:0.3622 | train acc:92.18 | test acc:91.69 | time:3.7ms
